question_id,hardness_score
8a237238f05c42d395f102191e52a724,8.0
871a66281bd9495a8b4d708e8cae28d5,7.0
5887aad3f6094617a8f5040fba2f7962,5.0
c8fe7b76bcd74322b5c0fbd26ae2d58f,7.0
6089287aa97b449db14e46b4ba316d03,6.0
72accf4375814d0abd3f1572837786d6,8.0
59f0165284e3409692350c9a61091614,8.0
ded6e48c366b4e16bd7ea3aa121f6e59,7.0
f78eac91019545ae9d2717f77289729b,8.0
211bfd20f5d1452d945abc924ac806f4,7.0
998a31c9fa0641e4adb96bf597b77599,8.0
de79930e342f4ca1bda42c00bab9210f,6.0
bbe828a4425544b4ad6516bf990bf00b,7.0
9e5973cab41f457bb0a99d5ce0c1b6c3,7.0
7cb6de9868b1452cbced326bc3a7e8d7,7.0
49cda996edf142df8bd9349b76fabde3,6.0
d5d26ea0574b407c9ec73032c1ffe701,6.0
46d00864d6bd45a1bbe29e12d9b994b4,7.0
01dc0b9206ff4b0199d1f80990d053cd,5.0
b50474d5af2f490ead540e94cebace19,8.0
4bf5202e5b744531b729c7e782fe6b4a,6.0
94610586c7934c7da36014ba2e2c9b1f,6.0
b9964f8530c64afcbc9e077385f4aaa9,8.0
c690934dfba8437ea52ac5ef67e30d58,8.0
e7cf4e497d8143f98466fc904b1645de,4.0
44bdb4d5c8e74cfe9ca3ec04668830c5,6.0
890e85387f7e4a24a41464eabc8c24b7,7.0
79cc9495d0f54ee38d379eed54f24d54,8.0
89d3a085e22348dcb0eee156f54dad22,7.0
874788b7a2f742d29405b28dee3e58f3,6.0
bcbf9b9c9c304f56a7763a10d3f5934b,7.0
e6eb1656c89e442f955168f93b917736,7.0
c766e11724704eb394c0525512fd8e12,8.0
cf949f78b4eb4075bd9850155b71a8cb,8.0
06914260f5af46a7a9c4432cf8ede5b6,6.0
be1e5e32a93949d8a5f5398589b54d86,7.0
06bf2b67abea4d52b7f5add464360e52,6.0
e2c5ac1f07864aa1875137f1f49fa296,8.0
42e9cfa1911142889a6ab8be89665ebd,7.0
c8131d6ff392413fa837108691773fb6,7.0
0fd6cd54994c475eb7d1ae1ddb1f1aaf,8.0
179150c954f741ba9d87a399a9480d14,7.0
98b6f46c4b8d408d954d5dfb1c717c91,7.0
ae908893507440368da352f66c27342b,6.0
831a3c0b24444b24a89c0411552a6233,7.0
066ef255b94348c8a2f94d1551e46bdd,7.0
6b6ff265a8684887ad809cd64c2d7bce,8.0
7acfec82db5b403684b10b7936220d7c,7.0
3a93723139164ad1b80c3611a02e2cc7,7.0
ddd56913cb96402b954f01bfd488fba8,6.0
2bdf20e339d541c09e81941961451599,8.0
045ad1c648c64d7e9df584b88bba8a91,6.0
30e946edb164450b83fd63f689965538,7.0
3c159b33d09b4bf5801f7fd77a18eaeb,6.0
20cb94a0b7c147fe8fc6250b2a20fd1c,8.0
20cb94a0b7c147fe8fc6250b2a20fd1c,8.0
2fffd35355bd49ffb1bf30954ca60340,8.0
ab892c027f1b4ef79464cd7445e5ffa9,5.0
76fcbf62cfeb4d7abd463130dde0cf25,6.0
3697e534bec742aeb4085aabca2d69c2,6.0
058ddce87f2e40239c4c0f6c4782f7db,6.0
f53df985b0d44648ab55953f353914ba,6.0
75d0c8566a1c4d2f9c3ccf1992b74384,7.0
02fee4870ee540949575199bf7285275,5.0
451b2404967e44c482d00311105c618a,8.0
c6c546ed752146879125fe253a17cf60,5.0
884e68057e75407c882d69da005b97fb,8.0
93a5dc84ae99455cae515ef20f305770,7.0
b7677929bd8d406bbdd4c9ce115458fb,8.0
9224e853ea4e451d9b3cac6fffc3b21d,7.0
48bf33876ef343d6b0321e0cffbde7b5,7.0
164298a52d0e4f2e8b0580f79cfa652a,8.0
38b74f8195ce4996b66caf6352301ebf,7.0
df2c385173104ad7b8af46650c9e9d02,7.0
ad80ecc55dd4434da13921843d34afee,7.0
ef0f6b22a8d14c0b915027bd1cfc41b6,8.0
0c5ae13bbf11485daab72f44a4c17be3,7.0
59f5116d2b01431daff595ecd8cb23d3,8.0
9f402b61071049f78df993ea0b0933d1,8.0
8dfcdb0bfe4d44399655e45e9fbf7b98,8.0
8837e3249c144a63b3056a41b8ec44bc,7.0
432ed31aa52a47eaacb69815aaf2b622,7.0
38313e05f60a4ba0849ecda4ac846cc5,7.0
c11116497467486ea328f29a79b21cc2,7.0
1e50c9482f414278955ca3de438c9e1c,7.0
b8ed451cb59b49988891e2962f40ba98,7.0
a54fa700d4f14808b4ac40a63ec47535,7.0
4b33d4c9619343feb3828cbb12d42be9,7.0
68bc4a2ce4b441feb7962de7dacd451e,8.0
58a20b7057564757a55dba84f71526d9,6.0
94cb2220e93c4952bc2eef8779acb27f,8.0
93fb9d0e101e46ddbc6e87ac3fc7204e,8.0
a0a55537fbd84224aec8f7126e30c797,8.0
ea312a0fda864fc3ac85ad05fb3f5dc8,6.0
1f21f57e5c694aef8955843d320bb4c1,8.0
405f1b802b584b538d2856c707b1b0c8,8.0
f6cc124410a846d18f7da586444ea6d5,8.0
4315ac03140644719fbf789b76efa6d8,7.0
95d44bc1a7334fb9bf402f3ada62dada,6.0
a980c86e7e104fa3adb082e3dcc1a6cc,5.0
4f65272c48224353a37d40feaf60ee10,8.0
f947773949514d8e8fed8345a7c03d81,6.0
d95c52f14be54fcda545e9a0c0df193d,7.0
f1a1d6f4ab5c4f7194c865535e132224,7.0
a5a119a3118e47f1b47637d94cf3ea82,6.0
b17a6b0c026141e295413fe5bef57f64,7.0
6ea6596d46364b0791c0c4827c9ddcff,8.0
eb7be7b6ebf94198aa75b4504f3f3120,7.0
92fd073322f644099179491f0ee94550,7.0
19c8b77408b64c7faaa4b2ec925bf27d,7.0
ed23eaef733544e283f9868db1a3646d,5.0
e2ae4eaadf0d4d829cf17e6215b96753,7.0
5cbf0d55e66c40f391b657d2d5e2db20,7.0
fc61130a67434164bb7fc039fff216ef,7.0
0b7ccf21b8d44cfaac8c706f0750f3e1,7.0
61b498b37bd04780959e2699afc4659e,7.0
d385cac1e5974b9b945f612fd0c4599e,7.0
b5a8c93e8e214019aaa62b1866601141,7.0
2c99fec3c99b47b194b159c6409f04ba,7.0
a593a911d0b048038efc92b3877f5b7c,7.0
8a08b78bbb684e7bae5e607fb6ce9692,8.0
29f3c2d688844ce1901c6210fb86753e,6.0
1271b566a5ec48e89764c48e8221acba,6.0
556e8f4079174e2dbb485f8ec69afd2d,5.0
94d53bc4b3db444cb6786b6110c9aa77,6.0
4ef7e9a28c70487c9fab9b8088b06089,6.0
2a28bbcd07804923b8fc07436125626e,8.0
9afc56ccaced46f98a58166ec90e4d95,5.0
414d1af2f06c42cbb176092d51d011a8,6.0
cbc2e8061a604b029535890d0c7c4528,8.0
2ed1c7fc79c34202a72299c59ff4b3b4,7.0
443af2e4d84a4d1cb893264a12bba888,8.0
5385607a5db647e3a7d44ae95a943f72,8.0
37d21a59c03d4fe1a582b55866f57407,7.0
5e85d593ed1d4cf6b5d28ce56f440b22,7.0
cad2852472c5420bbebf9438a57a609d,8.0
5827cb1e69d047829cba2f0962583d0f,8.0
673c64f5ca8a461584d14cb76345b089,7.0
ab8e27e581a042569556372373a0b295,7.0
fc3d05e4532d494d987acc2cd464844b,7.0
84a830c3b2834966a0a5aae29384088a,7.0
18ba9001799f4023a7aa52d97c1c9190,9.0
d115e5719f664ec5b575386f007eae78,8.0
1f1f640ab28b4c9ba1c25519da50fa9c,8.0
14df0069f5f4480ba24420b9f5ff2b22,7.0
4ae3956014394018846bd3ab80b3f675,8.0
eda01e1362fe4ba29fd4a5ae86fb7a73,8.0
d80776519e984bef8f27eb224c38da20,8.0
adef986873ac4759aebd08182dd23fe5,6.0
f28b82863cc147acb06e37d4773ff394,8.0
0ca880d21d5b495a8c024620b925cf7c,7.0
986771ed669a4f25892b1ccf796e706d,4.0
2822ab217e014d03aa69a5b57bcd6cc8,8.0
df590cef20cb4431ab5b21fa68ed8f56,6.0
60abbcbe92a346e58a238b422ff5d291,8.0
8c19a25d50e943fd8ed94678a5e9d598,8.0
95a09c1baddc46198780caf360b97ee7,8.0
7a6eeb3af62f44008d2143ab638fb2d2,6.0
fa3546d757924bf396a0d96c647c208f,7.0
f0a2554faf3a498fae10ad1e0ddaa13d,7.0
5f8580ab24534a8792de5cfe3a7f6500,7.0
3f40948ff7eb4c9089b6746da4964f83,8.0
24fd8f3884124b7fb21145e39575f6c0,7.0
5431d96ca19b445eb3dca06f54cdb773,7.0
5ec7f407bd9c493a929e9389ac5ac725,7.0
96a5bf02d7944c70818cf79963456671,8.0
83afd6025bcb4b60b57a460216935414,7.0
4f2babfa1bad44d894f84bb01d7969e7,8.0
dde611b1cc684602b58635653bd81ade,7.0
778e3a49370b4236b362d110ab281398,7.0
d8f6f60c64f34b86ae43ef0f97a46bb3,7.0
ce306b0a07224812916dab82e1f73794,7.0
1b1e23a2f2d14854b9356b1cfac94aab,6.0
1286b57714d747b99be2275dc033c05d,7.0
0b29635c0b504335970c7a05603b9a27,5.0
3f1bb3265ec44294aa89baa3a7be303d,8.0
19e3691c5d364d6e810b12737668c852,8.0
59ff4b8fe7bf4c2f854e571425317ccc,8.0
d9bb58a5931e46a5bfe1a683ebb9fdde,7.0
9c5af3eaca474b4fa9035c8e6cc9cf5f,7.0
fb19884749354cd89cd76b91bb4cbbc9,7.0
ac05a7fed63f4e52945c05fcd2dcfc50,7.0
e96f6248a068417787d6d8a77325c5a0,6.0
777f30716c5f42fbbbeb3db75679a316,4.0
a5a916a1797144ca964d481d8fd5f18a,4.0
dcf109d50d584126bc8c0f362e6f98e8,7.0
2549846d9c19471f8cfcd2b15f0e69f2,7.0
4300fd53820d4aaba84ee7dbd674d038,8.0
1416626193854f35ace6fbf3271e8af8,6.0
842d2c7eea0f40f6a56c61d571c963c9,7.0
d95f4bd983e849b29a4f0b594680f409,8.0
99df77a4c11d4539ad07edaab810fc92,8.0
e5777773595a4d829fa3ad59c25079d9,8.0
a33f634f90ff45589b19dc11768c8383,8.0
4a0d8ebafecd48f692cf1052d93e3838,8.0
962db5247b034eb886e2fe7d38fa0be3,9.0
f2e139396d2c406b81b820a626ed19dc,8.0
6fb7fa1d80424d39b78cd31d328cc5f1,8.0
2e5fbfedb2f34bf2ac5787a1d0e38ae3,6.0
c409131ead584d04a626f4e21ba7f7bb,8.0
50f31d82fbe24c89bccb86872b2f9147,8.0
72420668ee2c4c8ebeac1efdeb999d96,8.0
8c5a86e613b54bb8b19941fe55dd8fef,8.0
c2846f561c0743bda3a2a7e8b00c075f,8.0
85240f71fecf4f869ae84bb5157609c6,7.0
52d6ae1bcbac4a11b9b4c3f73256c607,5.0
175d55cae86e495982a85886c94caf1b,6.0
d17170438f29454d83ce402eac7bca0b,3.0
bea6c32330494f22a6087d7694c428e6,8.0
36831e57fbbf4922afec37720dc808ba,7.0
ee5caa424f324bc1a4c4c3074a0e7ba7,8.0
5b5d61f7e99847eeb92d07b67de319d1,8.0
4f1a593f8c2d43dcb1c4d900a7350310,8.0
57b58543227c45ac8cea525b24cba94b,6.0
5e3cac9abce842dda436b980989c0bd7,7.0
c2bc2634f8b0461f8e3cbfbd52db0365,6.0
49055bdae1e34d328771233d0d1151a9,8.0
8aeda6886f54494e8d42ffe1cfcf1c99,7.0
be57c130682e4e2ba49bcace96f5ceda,7.0
31c68417e3f04a749abf454c824c6410,5.0
c42de974eaf84f3fa6816f9fddb1bd49,7.0
9b3cb27f3844448595a1639c983fe925,8.0
8058132148c04c85ae49fa3fd34a3c16,6.0
8df93bfe58d24ec3a14afc35e21f7db8,7.0
88ffd346c18a4d59b6389c4c7380af86,5.0
4ba1493d11c34fc78570e6231ecda095,7.0
707c27a632534d9a9c9a8015fb9601df,5.0
78e2c4baac574e7385f350872b0a4a51,7.0
d2eb0f397e1542a097c16b18fd4c46f0,7.0
39e5a32512814e27b4ccdc01583aece9,6.0
95e77480a6f6493f8562471be76c3f6e,7.0
65b528e4fd574c149e2a7cb9a78ec5e2,6.0
85e5040904ae444eb361b2d70f2a8f8f,6.0
b3a74dd4fca94804b4d67970ac6a2fb8,6.0
805375cd5644458693bcccf0d569ebfd,8.0
fa0137fcdf364a3ba5402e2e89c73af3,7.0
615d561a67574dd89820427b937c05f7,6.0
a154d88d13c04b099ae022419946b105,6.0
c8c01ca3793548bba2bd8213a51f5b3d,7.0
fdf0673a1e7243b28962a66d4dea5ef5,7.0
1e4035e1fa584c58b2eb4b8ef8e4e710,8.0
ddc9305af7a74feb83fefd2d581db1c0,7.0
727d362cd4b749bd8930019378a22d31,7.0
f94483f8b9554a549e25f5007ffb5a38,8.0
9ad3e781158c4fc9b20647f3576549f7,7.0
d581cd56a0d94d24ab395feb92f8dd1b,8.0
0f578735598c46edb4ef6ef60d19f446,7.0
6af914c39efc4d7dacd01a208a1bf8c1,6.0
fa471a6849eb4e928f2bb1d90154d355,5.0
18b5a61cb89b44aebb64f7a12a63afbf,6.0
11f3779ea7e546cab62f3beebb8a0415,5.0
f9bbbefb3e2a48d0a8315d93b6b574e6,4.0
2f0b475b5a3a4b0c874f3cb6482b5ae5,7.0
de45a75a5bb0411bbcee2d57e96c106e,7.0
125606bdf52d4d6aaf3d301358487ff2,7.0
a76a2f35cdc14e92a7657b582602e423,3.0
d676304d419d4bd1b298079cf9fa2cac,8.0
70e48ab8282c46a8a37ab3e9150ac1ec,8.0
3c5a5ecb63184405b767657ea202a1ac,8.0
21536adeb68b4917a00e8d81a2edbc8d,7.0
62efd864a1ad4f8dbe065285a197b218,6.0
0a3f462b01fa4d7b8f48fdb9e2760ab0,7.0
bb01d8c7e6494d1081b268b41bacceaf,6.0
f992fdb742b2484ea9c8a683ea9c6787,8.0
3df985a4055a4ce5a70b6464be5bd766,7.0
f4256129ba0341d3bf5214280e393fa6,8.0
4dc6f95b41bd4c889e7bfc7118c4e7a9,7.0
eee38b9d781546ecb8ddb6e7a359e958,7.0
9633040e7e8f4dde8aa627dcd413c08a,7.0
408db0c736c44b69a6ce854d1ef1ea4f,7.0
0c2ab15e84324e3085f0cbf024051aed,6.0
994c11c77f034d9eadb6ce45817521fd,5.0
426aafbfeb254da7ac29bc77c07ddc46,7.0
0c3c2da3aa514df0a321bdb157002c25,8.0
20dc490e94eb4a7a9d7a5d0f8952ecb1,7.0
038612c84ad24d0e974ccd93f15a0aac,7.0
8d651f5c035a4d61a4bbb88fb564fc66,8.0
206749419bc04d138fd534a40963c91c,8.0
1d38f377c1334f7d8fc02cf204a45f19,7.0
a1df66e9ebe242a6abbda09ac883eb34,8.0
aa40e075453242beae49679e7d5afca7,7.0
7dc36594542c4783839e57690b74f11f,6.0
967142601b0944edbd60ea52c0396f21,7.0
63fa967cb4e4409d9ea539cc2a8fa598,6.0
ee3d4b3c938544f1a04c567a095d97b2,8.0
a0fd68eaa0f744c7af925a5decdecf24,8.0
9ada0b3a400749fba6828977c53f9af5,3.0
d36d5a81b8cb4c4c83e83d67c560661c,8.0
8a4add49659a4d2a84f5a199911b6c3a,7.0
fc69d654312e488d848903d5b6add863,6.0
1b0187a66ff543a184b52d3c5894c814,6.0
ab531a48d2d4434db7938b9c2ab8ee39,6.0
a5f55ecca75d4a79ae82cf102a0d85d6,7.0
5ee8b9c15b474f3386f126ddb3f6eece,7.0
2f5e7fecbdf3468c9f9b70522fd1a8bc,6.0
18d82027904c4427a600a5eb101195d0,8.0
54c26a453bbe477b82976a28e6d169b0,7.0
43f094396cc04c0aa35523f0c8efc891,8.0
e3dc629213564c7f9decfee899f56ffb,9.0
49e785d4baf44c65842a303bf279fce5,7.0
374e5fc8ec124bc6ba58442348d65586,7.0
b45ed1b72ced4b388ab74b6853b17dcc,7.0
2dc4d39e9a504abb89530cfafc7bd8e1,8.0
2cfd938acd8d40168119be26c8818ee0,7.0
4e1ba5ceea5f4e8b99e968524148ec1c,8.0
dc2e5cdd0f5c4c5aacabf7a779b2fd9c,8.0
8f3e2ab0d2f748bdb49eb8449a38bc38,8.0
9c82e0946b344df4b80f8dc903f16cca,5.0
e7f142f9ab244e1691c0cefb7a14e758,6.0
dd2262a5b3d84195a13b3e1df637d5c1,8.0
161bf481c8d14ab7bd7d767b211504ed,8.0
ef22020742084f89a73b25b47cba3de1,8.0
7eb801ae25b649cf879b47d7eacdf332,7.0
325867acd448453a9baad3d68bc6bdda,6.0
fabaf61586e3414aa812734a0c11a197,8.0
5d5ccdbe26774f648addfa83c734aceb,8.0
d4066a286c724e43a73a6b251dae1951,6.0
cdcc76f8feec4d73b257d7d8dd53cdca,7.0
2ba2c817597e462daaf3b658021c034e,8.0
685995e3c3bd4570842a272830dacf0a,8.0
a72eea2623904220a70284ab6beeef74,5.0
8d7543213c5d4705a895602d25700e90,8.0
ea9edb030f214b71a31a2ff47d888161,8.0
33b5968614814ce695a84a675f414f5e,7.0
e61fb720c6674973bf6ce07e01369e5f,8.0
48d1ea8a3ab545579b249300c9e8a0fc,6.0
654e749aaa584e9893efc6d8f4b815c8,8.0
e9ffe3bdf906454db04598474012198a,7.0
956314a7e78b4a69b0688bd42c69903f,5.0
5d9cf60e72ff47c5ab617760d989ea56,8.0
0f65b2cf893343c2a80efd7cfa1cd71f,8.0
c9c4fdd7c3624300af7b8cd4410b70d1,7.0
310c150dd0474f1bac7a3246f15944b5,6.0
1edb98770d2f4f85a7ed034e46ccf812,6.0
831ab9ee82b04a178eaaf90096cca36b,6.0
f0b95e9cf98b4a16a1087130a0145ee9,8.0
3defb160742a4efab9e6c5735795c58e,7.0
4d72c32bd38646a692afe4268f2e8564,7.0
48273e9b30c444c5a0e319da7d13dc58,7.0
9263617eb96c456681d291ef161b8f12,7.0
001b2cee495b4af6a10e53e15f543230,8.0
a4651f82816c4fdfbe89aeacd46628c8,7.0
8abf35c8a1be46b89d26b282d2d47340,7.0
2d2175da38c64562b67f15f52bf69a0f,7.0
b211ecfd00994448a32373bc7f35981f,7.0
1ca77fb0eaea434bb0d2ff9d135a2371,8.0
05c8b3dfe3184c9aaa1c0472d3ffac1a,8.0
6b3d44e0dcbc4271aacb67f48dde5463,8.0
cf199a2d38534444834a770fc94d2bc8,5.0
9f4aa430357448e68acf95b695b8a93d,7.0
8091455cc2ca421c9c52da8f4ee173aa,7.0
9691020a5384449691497a6027a76198,7.0
a54c1e5a043f4c9d9dc516f1d492a3a2,7.0
1a5e9815dfa4471f94a461861a5f0d53,8.0
bbbd8259266f4deca05cef3320e1bf1b,7.0
c807057e656a4ae998641dd770ae9bb5,8.0
567cc61182ca4258bf9304ab267b4e4e,8.0
c3cfb457e89f4371b050821636d39a12,6.0
6467839bb18c4c1c9feae360c4806e59,6.0
95628919d23449bc983896347d2a29ff,6.0
1b518c5c4d354ebbb6923c3e466fc0b8,8.0
cda4f8d5a1ba4232bb2fad3e94378dae,6.0
71d1c9a9a00348698b0dedf311b65e54,7.0
4ba8f105ad3546758d1d7f18f703e79d,7.0
eb4784641a4a4d3c83a87f4e9c9a5f4e,7.0
e2c1f40bee6f4be5b1173f0007b442b4,8.0
7061a4fcedde4d6dbd88d2f38e792759,6.0
2d168ee80598462bbbf63dcabecc2f75,7.0
d44555bac58c43dda1bef852a7205f55,6.0
730a74bce8c5414da3e2b220f83defdd,7.0
df1bdad25385467c9f27a76064c6bdbb,6.0
152fe575de3b4d2eaec08113871a1992,5.0
bef1c4b6e82a478fba58145ff7425f69,8.0
72a2209b3e6b497ba5c67afc11f8564f,8.0
bf2c84f04262472dad0dee708203ccc0,8.0
37f17dee0e9e44959144590652cc04bd,7.0
71b41fb0916840a28bc82bac9354c992,7.0
a64a106bec21428b920b67fcc522486c,6.0
ff1e34f8f9f143eaa0667bec4adb792e,7.0
88d9eb955bc149359f84934269db7cd5,8.0
1cde4a3844a44c3d9a5b763d6978bcbf,8.0
a87d4fefe3284c6592d1288a80f818ca,6.0
cb0304362ec54cdc962f67e8d834e232,8.0
f5b20372246b4e38912fb0668bda5dc5,7.0
16ac30f821c349b29798815df1f22081,8.0
4c3288d233a7436084ebc8718e0435ac,7.0
bd9d2af6f6494af6990eafa69e8ea148,7.0
e2724f6adada416b80fd4bfed89aff14,6.0
badeac91ccf247749ca49e55e875ce7f,7.0
c67b8797f6144552a66d6e38d89fd0a0,7.0
0bceb204146e4019abfc2aeaf15de809,8.0
e7ed9354f0594f06bb517a50f2ab3d61,7.0
445567a38eca405b823fe0d93b969152,7.0
d3689d9372614b43bf1c7dc6bcbda17d,8.0
89d1b1097fca48058290055de5228e28,7.0
c149441113ed47159ffe8d52effe5f53,7.0
6b378db26616401db635ad40ce104e30,7.0
329d6a263f4045b9a1beb82475d8804d,8.0
2442e70242a040cfaf4aea9757806e93,8.0
c91da1d6c02a4d35bef5f9b250a6b9dc,5.0
e3fff9dac07c450ab51082ff63849a2d,5.0
66955d1315a044cdb621b3cc68e35537,8.0
6d38171ef3b84f5caa7b841276ab9570,8.0
6ab7f4a3ba02430ba0a8e6390ed0713f,7.0
cfa7013d4dca4451a0a8098aa0d5f29d,7.0
433bfdeb010f4fe9a391f67756309273,8.0
0524b52b50f54f5bbeafdd349b046e76,6.0
366c12e89be54431aa0a9c67ca1f5137,6.0
9178583b955444789ee37231d56e1a96,6.0
61e14a1d3952444abf7b71998f879fb0,8.0
2c3cc7fe7747470b9e01d9aaf697e556,6.0
5241a3b53b51446595846ed63caf48cf,8.0
3e19a5cd7da4481d870bb878e5baa9a8,5.0
e42aede03e594cb3915828007b56eaf2,8.0
a98cddaf9c09470b9be40a4d4a5644ec,5.0
936d2ef7c22f4c2396ed4f1836ce27b4,7.0
8a1020b30f9248cc816b57d84e95dae0,8.0
054cc493c8824b58ae6141b7dd3cc916,7.0
5e773e7f6d454bf1b5b34971101e4bac,6.0
76266ec810a44d51af93f20cb140bb70,7.0
1437f7c1fc8747659f32c5a9c5878d9b,4.0
f7ce380e41244f5f8d27e95821cbafcb,7.0
01d4b00daf104974984cca8d799866aa,5.0
29e82c4663d548bcb8c4794757632ef4,8.0
147d86307bbf4e5e9ed5c19a70f78b5e,4.0
2369d11f62af4f68aa35c6bfd2ec5f48,5.0
201d21e214f249ae9608663b8e877b57,4.0
04fead68556f43e9bc371c6d2703a710,8.0
aa397a3da94845bfacd874e44b41345f,7.0
7129864090534b958ef33b7d8dc849ab,8.0
dbcb843910df4ff3bfc05859de738d52,6.0
df6ef7ec574040ddb48dd264c56b254d,7.0
62ad1079c9bb46c195866b1b1c376098,7.0
310dea0b31bb40a9af5f6f86af494f26,8.0
4b3766c562714358b9605b425f1e8802,8.0
8b65d5d71a4e4699ad0ced798385e188,8.0
bd262afb661944eca2301f086e204659,7.0
b6bff6b8a8444242b83580224f6b1434,7.0
9523688500754c5989bccd49e1da57ba,7.0
ec0db01639a640a798d7451bb3207ed8,8.0
bd0dee95ed874d2791ccc41d88cb8a4b,8.0
1a52cfa970144da899fe1289568f9891,6.0
23bcf12ec62940078e974ad5e5f93a74,6.0
2cb84f0087314c15968dc7b37d953242,5.0
37243d1ac61d4fd3a87d2c60d5991ccb,7.0
fc86632771754630a322c5ef611b1b18,8.0
d778f018568e440db2bc6a9985a0810f,8.0
d0a18eeb828346c4876f0cc5f9d988a8,8.0
c3b62b51fbf64f29a8b608e473344e21,4.0
cc98e41b80d445d7a75e56d8794aabf5,6.0
32d803127f5249e7a5454a9c030f9b18,7.0
a0798e4e31304f5d95c398c39621664b,5.0
1eac998cc14f4f14a30f25195b94d169,6.0
f60b33d6e3b94598ac17bf00c84109b4,7.0
e65672882ab24230b40737920b4e8a33,7.0
ce1fb041074a4c7d9889aec3f55105e5,7.0
72cb0efc047444f9a932c6d3a41831a9,7.0
d26da039ee984736b28465ce64f79420,7.0
139182a691824bd1b6595b01eedba976,8.0
4f70af4db0c04561b76e4f0dbaa07b18,7.0
bb33f3afa3fd450bbd2dc009ac2f33d5,7.0
2a0b06ebe9924488918697ee078d0539,7.0
b9da0da23f62498c84c3253d757f5ca8,8.0
0262103d724b4c9baeb20d86da29f523,5.0
9cbf776a1df64896be8b92a32964701c,6.0
ed0915929de04542a736e51ea8e59de1,5.0
f13b5faac84440df854851ac1f9de963,8.0
feac41b711984a428d51c6dfe42059e4,6.0
360f80c0036f4254afd78e7967424f0d,8.0
2deb7305530f43a28378bb9c90a66364,7.0
84ebb7ebe30345abb1e4e7a8c4765129,8.0
03704e7bd0c54916a3ba0e79af262fcf,7.0
844b4bdb7134436bb3134de788c8ef67,6.0
750f0b56e03b48b1b323f124c9e8dc6c,7.0
6607f636132d46bd9e934cb3316f46c6,8.0
a90d0cae3dc44cf397f63fc97c1f8ead,6.0
7fd4c3b33f5c4cb4b83d5095840f4252,7.0
597d5058868b45b393a4d44f0bb09856,8.0
0062bd91da28467aa7bc81fcb9a54916,7.0
ab096bbbb53d472999ebe957f1e63478,6.0
77af8bfebcd44397aff77719ac8a0233,6.0
7d87c1b3705c4fb38996c28a13685cc4,7.0
68e556fa2fb347238f9a8dc09c7c436e,8.0
a0d9b100ae114692a3863dc42cb1e476,7.0
6ab35d318fbc4c7da845f96840aba9ce,7.0
ac2fd43f37d140f5a09c69a991144543,8.0
28e9fbaf0c754823935da201b799092b,7.0
111349ee0f324293870907ef3d2a331a,7.0
8504ccca0aaa41b7bce5f8f4b444cb2b,8.0
0e1c266e2a1c434cbfd2894224fffdd1,7.0
fcce02cd04204cd28e30863f79bf3d5f,7.0
2e39b8f3e57548ecbcf195a6e8b6f282,8.0
23c7919831464fd294745742d56d046d,8.0
6a0786d2d14d48f386fefe748e38d6c4,8.0
b0178ef36e374c03b381c5cfb3e12f97,6.0
58367690c2ae4bf69fd3ad5a820a9988,6.0
a94a4353ebbb4a4fb4edd2455b4f9693,8.0
d454590e9067401e8b5c471ab5853e41,7.0
b6ffed20ba484553b877f2f06e73c227,9.0
09c49ef790394a1fb965f679d6f11168,8.0
23e039ae14724057a674f1f0b419310d,6.0
2555438794ea4b768e39f2049f7a2aec,8.0
676941676dc84adcbc0fd9afcadac44a,8.0
f81a7c94e7b7463780cdcaaad90ad76c,8.0
18411d65d419456fabdce5a640668664,7.0
f5bdcf7b9e0e4f02b50129d23a7f2a4f,8.0
de1dbe0e8fd748f7b67dad234774b785,6.0
41acbcbc4c2d4a358aad4775a5aabd4a,7.0
8d400ab7c7324f8a90a5184c94309f9a,8.0
b54bf15277724e989f8bf5b22d26b37c,8.0
90f92c4f40554a008d685f7fe2c9da54,7.0
d2aebf0f2e6b4bc0b43ba9b51abee25b,8.0
b12a70a2a5b0414a8f5311ccaca8d9fe,7.0
d6d8e2d0e5a34d12b252a7882ab814cc,8.0
924550906ba74e4c9ad31bb03605bda4,7.0
1ebd6d32004d44c3a7f9f9796df88806,8.0
9ca6292223fd45ce97822a1755ad4cab,7.0
eb24ee2f118b42d9989be7db6602b97f,6.0
22da387c40b24afeba2dac25c38c7124,6.0
1d98a11eb2364bcabc05efcff59cadc5,7.0
bc7205a244bc4bd1ba9f9d72c646fa9a,7.0
e9798fa340454828997dc4d25bda17b5,7.0
c74e3bf3004c4c528c75e44876081851,8.0
76abadfd510b4e41bc5f77af353df694,4.0
3d25637278e04727acc5b56f71d5f985,8.0
d74a3bdcb1644d2c91a74ce08e374b58,8.0
10e37f3096d648c2b0f2ab80caf53652,6.0
51152b43576942d4aece3048e7b881f3,8.0
0d82868aa90a4574a06c98f9c1f926ac,6.0
ed462b5b91a94f31bdbdea0990dab66b,6.0
c996d93db9f74046b28890722fe48326,6.0
a44661d2e5154c09a2a4192b2cef1146,7.0
ca2a848087b242ea8dca9f2fbda3b393,7.0
40726b1f1800455785a4a2065ce0c2e1,7.0
aabd7e1ece42451088f49828f40f519a,8.0
5d2e03f119d14de2bdeaa50844f62997,8.0
04733cd950274a5ab000c031f0a19191,8.0
ec42f4c5f0fd41619e431322cd84451c,8.0
282b478440e04a02ac38f8141d272be7,7.0
